,num_speculative_tokens,draft_acceptance_rate,system_efficiency,average_time_per_proposal_tok_ms,scoring_time_ms,verification_time_ms,vllm_latencies
0,1,0.662,0.831,56.014444444444436,77.59666666666666,9.281111111111112,0.09574569280448486
0,2,0.648,0.705,23.046,84.625,8.299000000000001,0.0991855279144147
0,3,0.626,0.611,21.298,96.37800000000001,9.178,0.09971389426164023
0,4,0.612,0.529,27.457,109.843,10.577,0.10547292976207245
0,5,0.606,0.467,19.33181818181818,114.22545454545455,11.037272727272727,0.11210959205300242
0,6,0.612,0.422,17.96166666666667,142.09333333333333,11.314166666666665,0.12688850594895484
0,7,0.596,0.382,21.496666666666666,164.08916666666667,13.00166666666667,0.13220273676142824
0,8,0.591,0.339,23.096923076923076,141.87153846153845,13.12230769230769,0.1390334822931436
0,9,0.584,0.312,20.341538461538455,161.32615384615383,14.958461538461544,0.14968897946710058
0,10,0.593,0.289,19.997333333333337,159.634,14.749333333333333,0.1663906409453375
0,11,0.579,0.263,19.450666666666667,238.27133333333333,16.526,0.17811102657833544
0,12,0.582,0.248,17.531176470588235,175.3447058823529,15.824705882352944,0.19120608707453357
0,13,0.582,0.234,16.961764705882356,183.24411764705883,16.526470588235295,0.19273040862890412
0,14,0.577,0.222,15.261764705882353,202.16882352941178,16.854117647058825,0.19790126525413143
0,15,0.58,0.208,15.437894736842106,201.7994736842105,18.61578947368421,0.21764021750004758
0,16,0.578,0.197,21.28736842105263,227.08526315789473,18.65315789473684,0.23080905067399726
0,17,0.576,0.182,15.130500000000003,230.683,19.731,0.238906691482498
0,18,0.574,0.172,18.327619047619045,265.2038095238096,21.743809523809524,0.25859534241999427
0,19,0.575,0.167,19.500000000000004,248.702380952381,22.213333333333335,0.26074696620344184
0,20,0.575,0.16,15.779130434782607,267.9017391304348,22.015652173913043,0.2770198272169182
