,num_speculative_tokens,draft_acceptance_rate,system_efficiency,average_time_per_proposal_tok_ms,scoring_time_ms,verification_time_ms,vllm_latencies
0,1,0.882,0.941,34.55555555555556,75.49555555555554,7.931111111111112,0.08956636917400829
0,2,0.876,0.887,29.936250000000005,95.30375,9.459999999999999,0.08607923734007272
0,3,0.868,0.834,26.153750000000002,95.57875,9.4925,0.0824937085021702
0,4,0.866,0.79,25.0425,131.35500000000002,10.83125,0.0834604194315034
0,5,0.863,0.744,30.4125,145.89374999999998,10.827499999999999,0.08403791752107281
0,6,0.856,0.697,37.64125000000001,117.31375,11.526250000000001,0.08229401622429577
0,7,0.858,0.676,25.386249999999997,130.165,11.989999999999998,0.0880092722113659
0,8,0.848,0.631,26.090000000000003,147.24875,13.501249999999999,0.09332525143554449
0,9,0.849,0.608,25.131249999999998,159.64,14.688749999999999,0.09295159930479713
0,10,0.838,0.562,20.517500000000002,157.25250000000003,15.11,0.0966710305565357
0,11,0.839,0.544,20.084444444444443,194.0511111111111,15.405555555555557,0.10340029961525943
0,12,0.836,0.522,19.781111111111112,175.24777777777777,16.13666666666667,0.10460627650218157
0,13,0.833,0.49,18.090000000000003,171.39499999999998,16.032,0.11123703163457321
0,14,0.835,0.473,17.747,182.12499999999997,16.160999999999998,0.11336085234552229
0,15,0.831,0.443,19.839,195.97899999999998,18.025,0.12112583292218915
0,16,0.829,0.431,17.377,198.468,17.445999999999994,0.1246051432594868
0,17,0.827,0.413,18.241818181818186,200.24909090909088,18.217272727272725,0.12505605924798147
0,18,0.83,0.398,17.85818181818182,234.9972727272728,19.14636363636363,0.13262227259747306
0,19,0.818,0.361,16.675454545454546,248.5518181818182,20.924545454545456,0.13916365672639586
0,20,0.822,0.367,16.240000000000006,251.05999999999997,20.511818181818185,0.12914884404472105
