,num_speculative_tokens,draft_acceptance_rate,system_efficiency,average_time_per_proposal_tok_ms,scoring_time_ms,verification_time_ms,vllm_latencies
0,1,0.894,0.947,38.12375,95.3725,10.066249999999998,0.0790889320505812
0,2,0.89,0.898,32.03857142857143,119.17142857142858,9.295714285714284,0.07592788892543467
0,3,0.883,0.851,28.955714285714286,119.82571428571428,10.255714285714285,0.07551932332034994
0,4,0.885,0.813,35.125,134.23499999999999,9.376666666666667,0.06098419783620557
0,5,0.884,0.774,30.52166666666666,102.765,10.245,0.062336393398254586
0,6,0.874,0.727,28.814999999999998,109.03333333333335,11.181666666666665,0.062330571367510856
0,7,0.868,0.693,25.496666666666666,159.73333333333332,11.438333333333333,0.0678805289749107
0,8,0.868,0.657,26.348333333333333,124.83333333333333,12.331666666666665,0.06524055908221271
0,9,0.865,0.629,20.841666666666665,143.97333333333333,13.780000000000001,0.07088230325962286
0,10,0.863,0.6,20.185,141.39166666666668,14.245,0.06555518428331197
0,11,0.859,0.577,18.599999999999998,144.4557142857143,14.044285714285715,0.07688836570696367
0,12,0.855,0.553,17.978571428571428,186.9828571428571,14.407142857142858,0.07861139689657648
0,13,0.854,0.519,16.369999999999997,148.39749999999998,14.506249999999998,0.08468020333975801
0,14,0.858,0.511,20.97142857142857,208.3271428571429,15.81,0.08002385852933003
0,15,0.85,0.469,17.804285714285715,217.57285714285717,17.48857142857143,0.08720351339843546
0,16,0.856,0.473,22.382857142857144,181.34285714285716,17.41,0.08434375607248512
0,17,0.844,0.437,18.555,257.745,18.57125,0.08845501241194142
0,18,0.849,0.426,17.84857142857143,254.84714285714287,20.5,0.08728357797645003
0,19,0.834,0.386,16.224999999999998,238.32999999999998,20.503749999999997,0.09766025409544454
0,20,0.841,0.391,15.348749999999999,264.4825,18.838749999999997,0.09691316519138127
